"","user","item","rating"
"10544",200,139,3
"10545",933,209,2
"10546",484,204,5
"10547",537,641,4
"10548",549,411,3
"10549",325,99,5
"10550",693,528,1
"10551",514,179,4
"10552",21,877,2
"10553",825,620,3
"10554",475,902,5
"10555",44,542,3
"10556",666,492,4
"10557",117,156,4
"10558",522,12,5
"10559",716,425,5
"10560",416,412,2
"10561",69,886,4
"10562",719,282,4
"10563",334,1315,4
"10564",42,679,2
"10565",216,156,5
"10566",644,308,4
"10567",321,942,3
"10568",87,233,4
"10569",44,64,5
"10570",6,435,4
"10571",454,451,4
"10572",159,72,3
"10573",643,23,5
"10574",537,279,2
"10575",21,595,3
"10576",661,178,4
"10577",889,70,3
"10578",249,186,4
"10579",838,300,2
"10580",872,871,3
"10581",417,518,5
"10582",49,256,4
"10583",201,637,3
"10584",400,328,3
"10585",560,222,4
"10586",804,172,4
"10587",878,496,5
"10588",519,313,5
"10589",201,991,4
"10590",305,863,4
"10591",53,7,3
"10592",73,202,2
"10593",908,55,3
"10594",179,272,5
"10595",548,539,2
"10596",481,313,4
"10597",197,226,4
"10598",466,241,5
"10599",495,448,5
"10600",1,205,3
"10601",522,430,5
"10602",869,411,4
"10603",385,919,4
"10604",758,122,4
"10605",7,629,3
"10606",404,901,2
"10607",534,619,4
"10608",189,44,4
"10609",425,877,3
"10610",566,144,3
"10611",295,1050,5
"10612",877,216,4
"10613",542,187,4
"10614",694,1050,3
"10615",897,73,3
"10616",561,157,4
"10617",498,663,4
"10618",178,82,5
"10619",551,684,5
"10620",940,200,3
"10621",533,498,4
"10622",534,748,4
"10623",183,720,4
"10624",934,208,5
"10625",416,234,5
"10626",14,588,4
"10627",378,67,2
"10628",11,90,2
"10629",181,1265,1
"10630",537,1154,1
"10631",3,347,5
"10632",178,435,4
"10633",787,310,5
"10634",425,529,4
"10635",686,197,5
"10636",102,596,2
"10637",642,401,4
"10638",503,182,3
"10639",62,431,2
"10640",747,215,5
"10641",274,762,5
"10642",210,969,4
"10643",229,886,1
"10644",847,196,3
"10645",908,488,4
"10646",619,327,3
"10647",95,366,4
"10648",436,39,3
"10649",263,134,5
"10650",821,15,5
"10651",345,1011,3
"10652",313,497,4
"10653",578,300,4
"10654",405,426,1
"10655",85,82,3
"10656",524,751,4
"10657",567,197,5
"10658",515,243,3
"10659",854,487,4
"10660",18,82,3
"10661",532,926,3
"10662",194,12,5
"10663",416,746,5
"10664",314,155,5
"10665",504,402,4
"10666",144,778,4
"10667",301,156,4
"10668",577,181,5
"10669",381,652,5
"10670",536,740,4
"10671",13,439,1
"10672",303,1209,2
"10673",13,526,3
"10674",498,410,3
"10675",43,966,4
"10676",104,249,3
"10677",119,31,5
"10678",250,100,5
"10679",936,358,4
"10680",301,756,4
"10681",648,183,5
"10682",686,99,5
"10683",405,791,1
"10684",782,1514,2
"10685",195,615,4
"10686",56,237,5
"10687",309,1296,2
"10688",548,14,1
"10689",521,89,3
"10690",421,333,4
"10691",314,775,3
"10692",617,667,2
"10693",678,1,5
"10694",5,366,3
"10695",521,241,4
"10696",186,294,3
"10697",850,22,5
"10698",727,680,3
"10699",437,794,4
"10700",854,100,5
"10701",350,1039,4
"10702",588,739,4
"10703",286,210,5
"10704",716,1113,4
"10705",271,815,3
"10706",327,895,3
"10707",342,606,5
"10708",679,291,4
"10709",542,202,3
"10710",313,65,2
"10711",459,523,4
"10712",936,1199,4
"10713",301,402,2
"10714",56,1047,4
"10715",665,631,2
"10716",519,299,5
"10717",343,546,1
"10718",531,748,4
"10719",654,720,4
"10720",499,486,3
"10721",368,396,2
"10722",128,499,5
"10723",504,196,4
"10724",352,129,5
"10725",816,349,4
"10726",557,327,3
"10727",63,6,3
"10728",435,376,2
"10729",184,97,2
"10730",574,316,4
"10731",323,292,4
"10732",886,419,3
"10733",128,482,4
"10734",65,661,4
"10735",624,262,4
"10736",348,926,3
"10737",902,172,4
"10738",798,121,5
"10739",3,334,3
"10740",426,524,4
"10741",339,23,5
"10742",18,520,4
"10743",527,203,4
"10744",762,274,4
"10745",474,604,4
"10746",201,406,1
"10747",738,183,5
"10748",342,382,3
"10749",725,245,4
"10750",919,678,2
"10751",488,8,3
"10752",301,123,4
"10753",843,300,3
"10754",241,346,3
"10755",57,318,5
"10756",25,183,4
"10757",363,1007,5
"10758",363,566,3
"10759",184,89,4
"10760",648,252,4
"10761",472,751,5
"10762",393,206,3
"10763",163,433,1
"10764",474,475,4
"10765",387,100,5
"10766",392,134,5
"10767",629,58,4
"10768",344,472,3
"10769",533,237,2
"10770",393,280,4
"10771",389,240,3
"10772",712,1503,4
"10773",398,124,5
"10774",526,936,5
"10775",399,63,3
"10776",174,571,1
"10777",577,660,3
"10778",79,50,4
"10779",307,197,4
"10780",81,1028,1
"10781",95,226,4
"10782",178,1315,4
"10783",833,654,5
"10784",887,294,5
"10785",487,222,4
"10786",533,596,2
"10787",551,226,5
"10788",768,50,4
"10789",741,178,5
"10790",565,166,4
"10791",95,198,5
"10792",130,684,5
"10793",532,120,2
"10794",670,949,2
"10795",115,847,4
"10796",42,72,3
"10797",605,408,5
"10798",504,1147,4
"10799",249,198,5
"10800",10,521,4
"10801",343,786,4
"10802",851,182,5
"10803",866,302,2
"10804",450,722,5
"10805",872,151,2
"10806",249,174,4
"10807",537,923,3
"10808",83,1028,4
"10809",532,153,4
"10810",35,266,3
"10811",541,403,3
"10812",497,928,3
"10813",883,1288,4
"10814",495,172,5
"10815",561,188,4
"10816",270,872,5
"10817",685,327,2
"10818",770,7,5
"10819",497,769,3
"10820",620,172,4
"10821",43,95,4
"10822",338,513,5
"10823",503,88,4
"10824",624,260,2
"10825",788,222,3
"10826",102,450,1
"10827",256,220,3
"10828",62,134,4
"10829",880,685,4
"10830",648,578,4
"10831",277,473,2
"10832",717,300,5
"10833",256,188,5
"10834",618,371,3
"10835",574,900,4
"10836",637,1,4
"10837",932,524,5
"10838",655,1161,3
"10839",65,50,5
"10840",168,125,4
"10841",343,47,4
"10842",566,386,1
"10843",213,56,5
"10844",298,261,4
"10845",95,73,4
"10846",15,125,5
"10847",276,636,4
"10848",561,549,2
"10849",908,156,3
"10850",429,700,3
"10851",561,462,3
"10852",606,206,4
"10853",291,122,3
"10854",803,311,5
"10855",502,288,5
"10856",141,237,4
"10857",897,120,3
"10858",167,238,4
"10859",595,678,1
"10860",641,209,4
"10861",393,248,4
"10862",940,873,3
"10863",618,202,2
"10864",218,1073,5
"10865",897,736,3
"10866",203,150,5
"10867",199,286,5
"10868",401,202,4
"10869",796,603,4
"10870",299,889,3
"10871",292,1073,5
"10872",416,364,2
"10873",405,1408,1
"10874",655,269,3
"10875",627,100,5
"10876",344,100,5
"10877",567,513,4
"10878",210,420,4
"10879",541,204,4
"10880",230,633,4
"10881",942,316,4
"10882",826,426,2
"10883",301,746,3
"10884",493,89,4
"10885",749,496,5
"10886",614,122,3
"10887",639,990,1
"10888",940,289,3
"10889",44,204,4
"10890",595,275,4
"10891",503,633,5
"10892",221,42,5
"10893",893,290,3
"10894",851,122,2
"10895",417,135,3
"10896",189,663,3
"10897",918,965,4
"10898",486,235,2
"10899",497,451,2
"10900",864,9,5
"10901",174,553,5
"10902",193,673,4
"10903",792,24,3
"10904",5,167,2
"10905",456,1324,4
"10906",262,216,3
"10907",913,258,4
"10908",298,187,5
"10909",44,448,2
"10910",437,186,3
"10911",303,700,3
"10912",405,1399,1
"10913",758,25,4
"10914",306,19,5
"10915",332,173,5
"10916",334,52,4
"10917",201,1192,3
"10918",535,174,4
"10919",326,530,5
"10920",226,1117,3
"10921",533,252,4
"10922",765,151,4
"10923",181,269,1
"10924",94,624,2
"10925",329,79,4
"10926",178,458,3
"10927",450,1107,4
"10928",363,156,3
"10929",307,687,1
"10930",81,476,2
"10931",780,187,5
"10932",456,121,2
"10933",234,124,4
"10934",920,332,3
"10935",730,1012,5
"10936",650,270,4
"10937",194,87,4
"10938",201,1103,3
"10939",433,174,5
"10940",194,196,3
"10941",927,410,1
"10942",551,182,5
"10943",891,121,4
"10944",279,166,4
"10945",805,928,3
"10946",919,832,3
"10947",875,302,5
"10948",716,133,5
"10949",768,9,5
"10950",216,28,4
"10951",885,383,2
"10952",711,724,5
"10953",504,234,3
"10954",450,1048,3
"10955",272,134,5
"10956",758,373,4
"10957",180,213,5
"10958",130,12,4
"10959",318,142,4
"10960",758,1022,5
"10961",436,73,4
"10962",931,137,3
"10963",226,23,3
"10964",197,11,1
"10965",13,176,3
"10966",763,1129,4
"10967",844,1474,4
"10968",676,1234,1
"10969",804,231,4
"10970",664,53,3
"10971",347,203,5
"10972",476,792,4
"10973",505,144,3
"10974",75,284,2
"10975",21,273,4
"10976",314,1217,2
"10977",267,273,4
"10978",196,116,3
"10979",552,111,3
"10980",416,31,5
"10981",300,261,3
"10982",380,663,4
"10983",221,407,2
"10984",589,300,5
"10985",805,739,1
"10986",774,452,1
"10987",901,82,5
"10988",546,250,4
"10989",908,288,4
"10990",255,665,3
"10991",766,393,3
"10992",299,435,3
"10993",932,483,5
"10994",254,624,2
"10995",417,625,4
"10996",265,181,2
"10997",396,1025,4
"10998",158,408,5
"10999",342,92,4
"11000",650,1474,3
"11001",6,28,2
"11002",365,235,2
"11003",711,387,4
"11004",567,612,4
"11005",77,4,3
"11006",454,195,4
"11007",749,167,2
"11008",407,525,4
"11009",316,197,4
"11010",158,373,2
"11011",899,275,4
"11012",405,557,1
"11013",545,139,3
"11014",363,148,3
"11015",537,345,4
"11016",918,216,2
"11017",538,568,3
"11018",820,324,3
"11019",585,1155,5
"11020",406,787,3
"11021",528,298,4
"11022",897,616,5
"11023",442,29,3
"11024",236,51,5
"11025",43,501,4
"11026",157,147,5
"11027",747,228,4
"11028",537,688,1
"11029",379,153,4
"11030",606,637,3
"11031",786,82,4
"11032",234,473,5
"11033",751,50,5
"11034",457,179,4
"11035",618,133,4
"11036",589,892,4
"11037",90,730,5
"11038",416,737,3
"11039",825,827,4
"11040",760,50,3
"11041",716,470,4
"11042",796,143,5
"11043",43,755,3
"11044",222,763,3
"11045",429,209,4
"11046",178,153,4
"11047",21,7,5
"11048",437,697,4
"11049",615,666,2
"11050",727,366,3
"11051",122,470,3
"11052",346,546,4
"11053",268,998,1
"11054",468,1051,2
"11055",16,208,5
"11056",771,408,5
"11057",56,94,4
"11058",791,294,3
"11059",1,87,5
"11060",293,789,2
"11061",870,244,3
"11062",273,900,3
"11063",119,268,5
"11064",233,8,3
"11065",656,875,2
"11066",417,614,3
"11067",882,28,5
"11068",595,246,4
"11069",805,288,1
"11070",70,1146,3
"11071",766,664,2
"11072",504,215,4
"11073",878,529,5
"11074",863,748,3
"11075",819,744,5
"11076",518,820,2
"11077",916,24,2
"11078",896,320,3
"11079",16,15,5
"11080",276,246,4
"11081",234,863,5
"11082",316,582,5
"11083",757,742,4
"11084",116,50,3
"11085",825,275,3
"11086",49,143,3
"11087",327,328,2
"11088",643,168,5
"11089",833,977,2
"11090",380,582,4
"11091",883,256,5
"11092",535,630,2
"11093",886,1228,2
"11094",560,89,5
"11095",95,705,5
"11096",833,289,1
"11097",488,890,1
"11098",839,257,3
"11099",537,61,4
"11100",328,435,4
"11101",313,210,4
"11102",244,301,2
"11103",216,67,3
"11104",234,98,4
"11105",14,283,4
"11106",468,529,3
"11107",621,95,4
"11108",592,50,5
"11109",468,58,4
"11110",711,99,3
"11111",943,216,4
"11112",784,678,4
"11113",318,286,3
"11114",864,451,4
"11115",109,1060,4
"11116",523,934,4
"11117",798,694,3
"11118",693,191,2
"11119",833,179,5
"11120",207,319,3
"11121",207,129,3
"11122",487,941,3
"11123",328,569,4
"11124",378,775,3
"11125",536,164,4
"11126",131,221,3
"11127",163,288,3
"11128",872,294,3
"11129",617,218,2
"11130",401,519,4
"11131",682,108,3
"11132",805,50,4
"11133",474,61,3
"11134",5,214,3
"11135",634,225,3
"11136",308,201,5
"11137",327,959,5
"11138",932,157,4
"11139",109,218,4
"11140",389,477,4
"11141",425,347,4
"11142",244,92,4
"11143",906,240,3
"11144",222,781,3
"11145",932,274,5
"11146",201,7,3
"11147",447,293,4
"11148",123,427,3
"11149",286,390,1
"11150",823,459,4
"11151",373,748,4
"11152",748,154,3
"11153",659,1267,3
"11154",377,272,5
"11155",223,252,1
"11156",707,487,2
"11157",264,173,5
"11158",932,652,3
"11159",328,504,3
"11160",840,209,4
"11161",788,223,4
"11162",807,1,4
"11163",354,527,4
"11164",796,633,5
"11165",254,588,3
"11166",886,518,4
"11167",1,28,4
"11168",460,258,3
"11169",307,949,4
"11170",7,653,4
"11171",666,525,4
"11172",554,100,3
"11173",201,471,2
"11174",728,319,3
"11175",802,56,3
"11176",264,209,5
"11177",891,237,5
"11178",527,60,4
"11179",83,105,2
"11180",74,351,3
"11181",934,190,4
"11182",504,204,3
"11183",213,234,4
"11184",160,969,1
"11185",151,66,4
"11186",458,847,5
"11187",187,204,2
"11188",712,386,3
"11189",463,749,3
"11190",305,187,4
"11191",537,1048,2
"11192",553,487,5
"11193",751,89,3
"11194",314,53,1
"11195",324,827,4
"11196",849,588,5
"11197",489,322,5
"11198",438,815,5
"11199",840,1214,1
"11200",868,581,2
"11201",144,286,4
"11202",576,7,5
"11203",3,351,3
"11204",880,240,4
"11205",472,168,5
"11206",453,568,3
"11207",831,100,4
"11208",747,735,4
"11209",58,9,4
"11210",554,276,3
"11211",489,315,5
"11212",532,373,3
"11213",773,29,2
"11214",486,1611,3
"11215",311,133,3
"11216",687,678,4
"11217",783,330,1
"11218",825,844,2
"11219",405,182,1
"11220",416,659,5
"11221",938,1,4
"11222",660,7,3
"11223",183,1215,1
"11224",729,300,4
"11225",782,879,3
"11226",903,302,4
"11227",383,19,4
"11228",92,501,2
"11229",222,231,2
"11230",798,378,4
"11231",383,81,4
"11232",513,546,4
"11233",461,1006,5
"11234",94,227,3
"11235",711,89,5
"11236",749,405,2
"11237",282,343,4
"11238",393,997,1
"11239",207,156,2
"11240",5,194,4
"11241",130,864,2
"11242",73,127,5
"11243",840,884,5
"11244",920,292,3
"11245",318,305,2
"11246",486,1589,3
"11247",901,161,5
"11248",149,272,3
"11249",933,164,2
"11250",405,213,2
"11251",487,22,5
"11252",690,118,4
"11253",104,294,3
"11254",690,106,3
"11255",506,684,5
"11256",733,713,4
"11257",279,719,4
"11258",234,959,2
"11259",56,323,3
"11260",471,393,5
"11261",20,95,3
"11262",889,1103,2
"11263",727,977,2
"11264",916,86,4
"11265",267,464,5
"11266",276,64,5
"11267",256,229,3
"11268",297,475,5
"11269",87,167,4
"11270",682,443,3
"11271",207,2,3
"11272",62,528,5
"11273",770,117,5
"11274",14,269,4
"11275",664,328,3
"11276",788,89,5
"11277",630,983,3
"11278",479,651,5
"11279",721,157,3
"11280",86,872,3
"11281",630,193,3
"11282",271,356,4
"11283",513,739,5
"11284",833,195,5
"11285",720,872,3
"11286",501,248,4
"11287",234,1011,3
"11288",894,279,4
"11289",47,324,3
"11290",363,665,2
"11291",919,787,3
"11292",796,199,3
"11293",682,384,2
"11294",397,243,1
"11295",712,4,4
"11296",371,98,5
"11297",526,690,3
"11298",545,94,3
"11299",308,71,4
"11300",87,321,2
"11301",442,159,4
"11302",753,750,2
"11303",684,215,5
"11304",591,196,4
"11305",661,218,3
"11306",682,366,4
"11307",840,640,3
"11308",326,510,5
"11309",466,95,2
"11310",174,14,5
"11311",372,327,5
"11312",788,69,4
"11313",874,305,4
"11314",279,1034,4
"11315",43,301,5
"11316",533,196,4
"11317",781,245,2
"11318",164,826,4
"11319",177,47,3
"11320",75,411,5
"11321",533,257,4
"11322",259,959,4
"11323",87,50,5
"11324",355,872,4
"11325",511,343,3
"11326",200,241,4
"11327",727,191,4
"11328",102,993,2
"11329",655,1296,3
"11330",280,1181,2
"11331",380,699,3
"11332",569,126,5
"11333",924,705,5
"11334",49,122,2
"11335",862,1117,4
"11336",670,222,4
"11337",181,335,1
"11338",357,472,3
"11339",807,570,4
"11340",484,755,4
"11341",276,55,4
"11342",290,357,3
"11343",389,481,5
"11344",422,563,3
"11345",710,12,4
"11346",453,204,4
"11347",741,239,2
"11348",189,418,3
"11349",406,219,3
"11350",334,223,5
"11351",576,294,3
"11352",101,820,3
"11353",709,452,3
"11354",116,604,3
"11355",606,756,3
"11356",893,258,3
"11357",178,332,3
"11358",807,227,4
"11359",116,310,4
"11360",660,168,5
"11361",286,781,4
"11362",365,316,4
"11363",77,519,5
"11364",326,172,4
"11365",766,679,3
"11366",75,413,2
"11367",853,322,3
"11368",831,144,5
"11369",92,147,2
"11370",189,1403,4
"11371",495,1046,5
"11372",209,813,5
"11373",326,679,3
"11374",112,321,3
"11375",82,484,4
"11376",21,978,1
"11377",638,194,3
"11378",896,739,2
"11379",378,157,3
"11380",514,13,3
"11381",151,162,5
"11382",504,756,3
"11383",621,240,4
"11384",655,47,3
"11385",577,62,3
"11386",659,77,4
"11387",49,218,2
"11388",15,749,1
"11389",225,603,5
"11390",592,631,3
"11391",194,159,3
"11392",893,1,5
"11393",524,898,4
"11394",342,818,4
"11395",213,125,5
"11396",882,739,4
"11397",787,259,4
"11398",655,1223,3
"11399",110,56,1
"11400",463,477,2
"11401",222,450,3
"11402",134,892,2
"11403",312,14,5
"11404",270,781,5
"11405",95,657,5
"11406",537,1147,3
"11407",75,235,4
"11408",894,245,4
"11409",299,408,4
"11410",330,384,2
"11411",448,327,2
"11412",885,65,2
"11413",378,217,3
"11414",15,308,5
"11415",230,739,5
"11416",828,971,4
"11417",889,195,4
"11418",136,318,5
"11419",913,56,5
"11420",643,2,3
"11421",298,208,5
"11422",380,97,3
"11423",405,357,5
"11424",561,436,4
"11425",541,196,4
"11426",297,448,3
"11427",860,949,3
"11428",699,1010,3
"11429",7,461,4
"11430",806,233,2
"11431",268,374,2
"11432",761,127,3
"11433",761,181,5
"11434",399,43,3
"11435",629,277,5
"11436",782,1417,2
"11437",276,692,4
"11438",104,286,1
"11439",130,1079,3
"11440",897,181,3
"11441",521,290,3
"11442",6,7,2
"11443",115,96,3
"11444",109,441,2
"11445",305,222,2
"11446",201,919,3
"11447",846,39,3
"11448",87,801,3
"11449",491,1281,3
"11450",291,375,1
"11451",284,339,3
"11452",943,405,4
"11453",871,56,5
"11454",263,237,2
"11455",723,169,4
"11456",221,100,5
"11457",786,9,5
"11458",619,825,2
"11459",308,525,5
"11460",642,560,4
"11461",59,434,4
"11462",94,423,4
"11463",180,40,4
"11464",757,144,4
"11465",369,919,5
"11466",916,52,5
"11467",868,410,3
"11468",445,742,1
"11469",374,1047,3
"11470",318,1012,4
"11471",312,419,3
"11472",889,436,3
"11473",803,300,3
"11474",711,83,5
"11475",638,22,5
"11476",194,529,4
"11477",942,480,5
"11478",10,602,5
"11479",773,655,3
"11480",387,380,2
"11481",57,476,3
"11482",459,357,4
"11483",194,523,5
"11484",608,86,5
"11485",174,126,5
"11486",846,212,5
"11487",805,475,5
"11488",10,160,4
"11489",454,73,3
"11490",825,925,4
"11491",41,181,4
"11492",532,118,4
"11493",178,1169,4
"11494",87,154,4
"11495",899,385,3
"11496",924,117,2
"11497",535,707,4
"11498",406,606,3
"11499",94,518,5
"11500",40,876,3
"11501",532,761,4
"11502",655,954,2
"11503",499,295,2
"11504",339,415,3
"11505",914,692,3
"11506",883,208,4
"11507",249,742,3
"11508",894,748,3
"11509",883,1045,5
"11510",478,68,1
"11511",923,333,5
"11512",592,702,4
"11513",756,161,3
"11514",758,955,2
"11515",927,105,1
"11516",904,628,3
"11517",388,53,5
"11518",551,570,4
"11519",232,197,4
"11520",329,245,3
"11521",883,515,5
"11522",118,427,5
"11523",346,164,3
"11524",73,588,2
"11525",125,615,3
"11526",293,27,3
"11527",321,131,4
"11528",561,417,2
"11529",226,203,5
"11530",545,563,3
"11531",528,505,4
"11532",435,436,4
"11533",653,728,2
"11534",194,143,3
"11535",416,187,5
"11536",890,190,4
"11537",250,28,4
"11538",427,938,5
"11539",562,143,5
"11540",592,151,4
"11541",538,137,3
"11542",741,435,4
"11543",184,238,4
"11544",654,173,5
"11545",108,181,3
"11546",564,127,4
"11547",454,1454,2
"11548",168,596,4
"11549",887,926,5
"11550",900,471,2
"11551",293,166,3
"11552",763,658,3
"11553",60,60,5
"11554",328,403,3
"11555",660,196,4
"11556",905,301,4
"11557",672,281,3
"11558",373,81,2
"11559",332,679,5
"11560",311,724,4
"11561",880,1197,3
"11562",913,1112,1
"11563",181,473,2
"11564",643,550,3
"11565",683,269,3
"11566",279,562,3
"11567",193,1074,3
"11568",918,1137,5
"11569",655,962,5
"11570",479,117,3
"11571",292,64,5
"11572",110,215,3
"11573",782,880,4
"11574",223,125,3
"11575",10,497,4
"11576",788,984,3
"11577",748,227,3
"11578",181,932,1
"11579",629,258,4
"11580",5,426,3
"11581",304,288,3
"11582",693,423,3
"11583",747,315,4
"11584",798,172,4
"11585",519,340,5
"11586",342,486,5
"11587",38,402,5
"11588",379,398,1
"11589",204,316,4
"11590",381,673,3
"11591",162,79,4
"11592",748,474,4
"11593",577,186,4
"11594",664,514,5
"11595",616,355,4
"11596",244,169,5
"11597",381,121,2
"11598",148,114,5
"11599",889,462,5
"11600",708,125,4
"11601",733,1163,2
"11602",627,554,2
"11603",718,815,4
"11604",548,310,3
"11605",728,471,4
"11606",457,111,3
"11607",862,111,5
"11608",398,235,2
"11609",327,286,2
"11610",896,422,3
"11611",709,567,2
"11612",496,418,3
"11613",383,604,5
"11614",489,313,4
"11615",897,172,4
"11616",85,186,3
"11617",198,470,3
"11618",72,664,3
"11619",301,1283,4
"11620",671,11,4
"11621",862,98,5
"11622",602,294,5
"11623",694,684,4
"11624",157,685,3
"11625",194,939,3
"11626",887,289,5
"11627",755,880,4
"11628",330,423,5
"11629",767,657,4
"11630",436,869,4
"11631",545,474,3
"11632",151,781,3
"11633",751,315,3
"11634",682,948,2
"11635",234,485,3
"11636",450,185,5
"11637",45,597,3
"11638",934,69,5
"11639",486,864,3
"11640",201,566,3
"11641",643,189,4
"11642",1,154,5
"11643",43,186,3
"11644",724,678,2
"11645",867,89,5
"11646",279,820,4
"11647",119,718,5
"11648",537,1073,3
"11649",436,50,4
"11650",650,315,3
"11651",178,1028,3
"11652",935,300,4
"11653",674,751,3
"11654",560,25,3
"11655",506,402,4
"11656",119,109,5
"11657",690,655,4
"11658",474,7,5
"11659",6,274,4
"11660",271,423,4
"11661",130,27,4
"11662",769,1028,3
"11663",23,229,3
"11664",606,527,4
"11665",290,43,3
"11666",279,952,3
"11667",542,367,4
"11668",787,877,2
"11669",642,142,4
"11670",508,186,3
"11671",609,750,4
"11672",200,2,4
"11673",786,484,4
"11674",538,28,3
"11675",798,161,3
"11676",43,321,3
"11677",363,802,2
"11678",393,951,3
"11679",77,28,5
"11680",303,1086,1
"11681",632,693,2
"11682",43,117,4
"11683",753,211,4
"11684",613,89,5
"11685",428,338,4
"11686",690,85,1
"11687",18,94,3
"11688",524,443,4
"11689",214,325,3
"11690",673,307,3
"11691",15,620,4
"11692",500,1048,3
"11693",479,252,2
"11694",235,275,5
"11695",328,195,3
"11696",292,276,5
"11697",931,900,4
"11698",13,840,3
"11699",28,229,2
"11700",491,14,2
"11701",421,331,2
"11702",405,674,1
"11703",128,739,4
"11704",194,94,3
"11705",815,230,5
"11706",263,95,5
"11707",796,1012,3
"11708",624,242,4
"11709",279,114,5
"11710",548,591,3
"11711",100,292,2
"11712",207,258,4
"11713",864,380,3
"11714",337,25,3
"11715",694,632,4
"11716",646,877,3
"11717",373,114,5
"11718",661,70,4
"11719",145,1073,5
"11720",54,595,3
"11721",551,300,4
"11722",460,273,4
"11723",14,525,5
"11724",181,1337,1
"11725",889,33,5
"11726",16,318,5
"11727",160,218,4
"11728",770,246,5
"11729",59,747,4
"11730",130,229,4
"11731",342,1368,5
"11732",492,474,5
"11733",793,458,3
